English,Spanish,Corpus
"Good morning, did you sleep well?","Buenos días, ¿dormiste bien?",Daily
"I need five more minutes before I am ready.","Necesito cinco minutos más antes de estar listo.",Daily
"Please turn off the light when you leave the room.","Por favor, apaga la luz cuando salgas de la habitación.",Daily
"My sister cooks better than I do.","Mi hermana cocina mejor que yo.",Daily
"We usually eat dinner around seven thirty.","Normalmente cenamos alrededor de las siete y media.",Daily
"Where can I buy a train ticket to Madrid?","¿Dónde puedo comprar un billete de tren a Madrid?",Travel
"Our flight was delayed because of the storm.","Nuestro vuelo se retrasó por la tormenta.",Travel
"Please let me know when we arrive at the station.","Avísame cuando lleguemos a la estación, por favor.",Travel
"This hotel room is smaller than I expected.","Esta habitación de hotel es más pequeña de lo que esperaba.",Travel
"Could you show me the way to the city center?","¿Podría mostrarme el camino al centro de la ciudad?",Travel
"I have had a headache since early this morning.","Tengo dolor de cabeza desde temprano esta mañana.",Health
"The doctor asked me to drink more water.","El médico me pidió que bebiera más agua.",Health
"She is allergic to peanuts and shellfish.","Ella es alérgica a los cacahuetes y al marisco.",Health
"If the pain gets worse, call the clinic immediately.","Si el dolor empeora, llama a la clínica de inmediato.",Health
"He finally feels better after a full night of rest.","Por fin se siente mejor después de una noche completa de descanso.",Health
"We need to finish the report before Friday afternoon.","Necesitamos terminar el informe antes del viernes por la tarde.",Work
"Her manager thanked the team for staying late.","Su gerente le agradeció al equipo que se quedara hasta tarde.",Work
"I will send the updated contract after lunch.","Enviaré el contrato actualizado después del almuerzo.",Work
"The meeting was shorter than anyone expected.","La reunión fue más corta de lo que cualquiera esperaba.",Work
"Please double-check the numbers before you present them.","Por favor, revisa los números dos veces antes de presentarlos.",Work
"The professor explained the problem step by step.","El profesor explicó el problema paso a paso.",Education
"I forgot to submit my homework last night.","Olvidé entregar mi tarea anoche.",Education
"These notes helped me understand the chapter better.","Estos apuntes me ayudaron a entender mejor el capítulo.",Education
"She wants to study engineering at a public university.","Quiere estudiar ingeniería en una universidad pública.",Education
"We spent the afternoon preparing for the final exam.","Pasamos la tarde preparándonos para el examen final.",Education
"Call the police if you see anything suspicious.","Llama a la policía si ves algo sospechoso.",Emergency
"My son is missing, and I cannot find him anywhere.","Mi hijo ha desaparecido y no puedo encontrarlo en ninguna parte.",Emergency
"We need an ambulance right away.","Necesitamos una ambulancia de inmediato.",Emergency
"The fire alarm started ringing in the middle of the night.","La alarma de incendios empezó a sonar en mitad de la noche.",Emergency
"Stay calm and follow the instructions from the staff.","Mantén la calma y sigue las instrucciones del personal.",Emergency
"Do you have this jacket in a larger size?","¿Tiene esta chaqueta en una talla más grande?",Shopping
"I am only looking today, but thank you for your help.","Hoy solo estoy mirando, pero gracias por su ayuda.",Shopping
"That phone is too expensive for my budget.","Ese teléfono es demasiado caro para mi presupuesto.",Shopping
"Can I pay by card, or do you only accept cash?","¿Puedo pagar con tarjeta o solo aceptan efectivo?",Shopping
"The cashier gave me the wrong change.","La cajera me dio el cambio equivocado.",Shopping
"It was great to see you after so many years.","Fue estupendo verte después de tantos años.",Social
"They invited us to dinner next Saturday.","Nos invitaron a cenar el próximo sábado.",Social
"I did not recognize him with that beard.","No lo reconocí con esa barba.",Social
"Tell your mother I will call her tomorrow.","Dile a tu madre que la llamaré mañana.",Social
"We laughed so hard that we cried.","Nos reímos tanto que lloramos.",Social
"My laptop keeps freezing whenever I open that program.","Mi portátil se queda bloqueado cada vez que abro ese programa.",Technology
"Did you remember to back up the files?","¿Te acordaste de hacer una copia de seguridad de los archivos?",Technology
"The internet connection is unstable in this building.","La conexión a internet es inestable en este edificio.",Technology
"I need to reset my password again.","Necesito restablecer mi contraseña otra vez.",Technology
"This app uses too much battery during the day.","Esta aplicación consume demasiada batería durante el día.",Technology
"The washing machine stopped working this morning.","La lavadora dejó de funcionar esta mañana.",Home
"We should paint the kitchen a lighter color.","Deberíamos pintar la cocina de un color más claro.",Home
"Please put the clean towels in the bathroom cabinet.","Por favor, pon las toallas limpias en el armario del baño.",Home
"There is a strange noise coming from the ceiling.","Viene un ruido extraño del techo.",Home
"I left the keys on the table by the front door.","Dejé las llaves sobre la mesa junto a la puerta principal.",Home
